image_name,segmentation_method,object_id,centroid_y_px,centroid_x_px,area_px,perimeter_px,mean_intensity,equivalent_radius_px,circularity,segmentation_file
6d-31-4x - 3.tif,ConvPaint,1,85.78698287220027,1709.3998418972333,18975.0,951.9259735953042,0.209845170378685,77.71698714140575,0.2631390454346749,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-31-4x - 3_labels.tif
6d-31-4x - 3.tif,ConvPaint,2,94.91218350585605,1263.2946493657967,20577.0,917.3879143724298,0.21739348769187927,80.93122097190836,0.3072457560108828,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-31-4x - 3_labels.tif
6d-31-4x - 3.tif,ConvPaint,3,101.88082719943918,822.5873015873016,19971.0,754.6356056934324,0.2201535552740097,79.73058846500811,0.4406919228465566,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-31-4x - 3_labels.tif
6d-31-4x - 3.tif,ConvPaint,4,513.9849638370765,1708.2904453749525,21016.0,1067.9737008100567,0.20382118225097656,81.78997840835113,0.2315468128231364,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-31-4x - 3_labels.tif
6d-31-4x - 3.tif,ConvPaint,5,536.1696306429549,418.78636570907435,21930.0,918.6955262170047,0.22262994945049286,83.54960086086905,0.32651662041351837,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-31-4x - 3_labels.tif
6d-31-4x - 3.tif,ConvPaint,6,525.3193230331368,1283.1888087009554,19676.0,830.3107499061546,0.21933521330356598,79.13953070717734,0.3586454756217866,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-31-4x - 3_labels.tif
6d-31-4x - 3.tif,ConvPaint,7,516.7102282055491,848.7781973403382,18273.0,725.1564209736038,0.22475850582122803,76.26582819478463,0.4366729846800192,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-31-4x - 3_labels.tif
6d-31-4x - 3.tif,ConvPaint,8,945.9520145978202,1715.4661932238496,20277.0,940.547293938864,0.20163732767105103,80.33909112100238,0.2880396593869978,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-31-4x - 3_labels.tif
6d-31-4x - 3.tif,ConvPaint,9,950.600104522995,1286.4817084758647,21048.0,1134.4478348960022,0.2344195693731308,81.85222345420084,0.20551883900932236,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-31-4x - 3_labels.tif
6d-31-4x - 3.tif,ConvPaint,10,951.8834814706883,438.02763611637283,20589.0,724.8721497261419,0.21297325193881989,80.95481608056475,0.4924048132435969,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-31-4x - 3_labels.tif
6d-31-4x - 3.tif,ConvPaint,11,968.1023960572537,852.6906097624915,19073.0,843.3818177180199,0.22286264598369598,77.91742076829442,0.3369615947849031,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-31-4x - 3_labels.tif
6d-32-4x - 3.tif,ConvPaint,1,90.17178158628936,814.225288959745,20072.0,772.1564209736039,0.2193785011768341,79.93194627607316,0.42304828408863265,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-32-4x - 3_labels.tif
6d-32-4x - 3.tif,ConvPaint,2,84.10929458068422,1253.8699666969421,19818.0,872.7665940288701,0.23755984008312225,79.42458891546347,0.32694406524493014,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-32-4x - 3_labels.tif
6d-32-4x - 3.tif,ConvPaint,3,131.40196905766527,409.6153023909986,17775.0,686.7300141024109,0.23481735587120056,75.21940060195162,0.47363895626193525,C:\Users\sophi\napari-organoid-segmentation\reports\segmentations\test_segmentations\6d-32-4x - 3_labels.tif
